hole_id,from_ft,to_ft,from_m,to_m,geo,alt_type,qs,qz,chl,dol,description,file_location,cal,bc
KM-20-01,49.5,55.5,15.0876,16.9164,DL,cal,,,,4.0,Strong Feox-FeCarb,KM-20-01.xlsx_Alteration,,
KM-20-01,144.0,147.5,43.8912,44.958,DL,dol,,,,4.0,Strong Feox-FeCarb,KM-20-01.xlsx_Alteration,,
KM-20-01,346.0,350.0,105.4608,106.68,DL,cal,,,,5.0,FeCarb(calcite vein),KM-20-01.xlsx_Alteration,,
KM-20-01,368.5,370.5,112.3188,112.9284,DL,qz,,4.0,,,Silicification. Pervasive.,KM-20-01.xlsx_Alteration,,
KM-20-01,472.0,474.7,143.8656,144.68856,DL,qz,,4.0,,,Silicification. Pervasive.,KM-20-01.xlsx_Alteration,,
KM-20-01,705.0,1100.0,214.884,335.28,DL,qs,4.0,,,,Pervasive sericite alteration with quartz in varying amounts.  ,KM-20-01.xlsx_Alteration,,
KM-20-01,729.0,745.0,222.1992,227.076,DL,qs,4.0,,,,Tan to light brn coloured mica.,KM-20-01.xlsx_Alteration,,
KM-20-01,801.0,801.0,244.1448,244.1448,DL,chl,,,4.0,,Very green mica (Fuchsite?),KM-20-01.xlsx_Alteration,,
KM-20-01,828.0,837.0,252.3744,255.1176,DL,chl,,,4.0,,"Hydrothermal chlorite, light grey to green.",KM-20-01.xlsx_Alteration,,
KM-20-01,839.0,842.2,255.7272,256.70256,DL,chl,,,4.0,,Pale green mica.,KM-20-01.xlsx_Alteration,,
KM-20-01,926.5,928.0,282.3972,282.8544,DL,chl,,,tr,,Quartz-feldspar-sericite schist with trace amount of chlorite and po.,KM-20-01.xlsx_Alteration,,
KM-20-01,928.0,937.0,282.8544,285.5976,DL,chl,,,3.0,,Chlorite-quartz-sericite schist.  Grades into qtz-ser schist and ser-qtz schist.,KM-20-01.xlsx_Alteration,,
KM-20-02,0.0,5.0,0.0,1.524,DL,mvs,,,,,Surficial Regolith (Rubble),KM-20-02.xlsx_Alteration,,
KM-20-02,5.0,6.0,1.524,1.8288,DL,mvs,,,,,Qtz-Calcite Vein Fragments,KM-20-02.xlsx_Alteration,,
KM-20-02,6.0,16.5,1.8288,5.0292,DL,mvs,,,,,"Meta-Andesite Weathered, Limonitic",KM-20-02.xlsx_Alteration,,
KM-20-02,16.5,18.0,5.0292,5.4864,DL,bx,,,,,Calcite Breccia,KM-20-02.xlsx_Alteration,,
KM-20-02,18.0,22.0,5.4864,6.7056,DL,mvs,,,,,Meta-Andesite . Brown .,KM-20-02.xlsx_Alteration,,
KM-20-02,22.0,27.0,6.7056,8.2296,DL,mvs,,,,,Calcite Breccia w/ Meta-Andesite,KM-20-02.xlsx_Alteration,,
KM-20-02,27.0,42.0,8.2296,12.8016,DL,mvs,,,,,Green Meta-Andesite (Porphyritic) Moderately Calcareous,KM-20-02.xlsx_Alteration,,
KM-20-02,42.0,46.5,12.8016,14.1732,DL,mvs,,,,,Chlorite - Sericite Schist. Strongly Calcareous,KM-20-02.xlsx_Alteration,,
