hole_id,task,geo,file_location
KM-22-91,All Log Tabs Complete,MH,KM-22-91.xlsx_Closeout Checklist
KM-22-92,All Log Tabs Complete,JL,KM-22-92.xlsx_Closeout Checklist
KM-22-92,Collar Tab Complete,JV,KM-22-92.xlsx_Closeout Checklist
KM-22-92,Spell Check ,JV,KM-22-92.xlsx_Closeout Checklist
KM-22-92,Hyp Tags & Bags,JV,KM-22-92.xlsx_Closeout Checklist
KM-22-92,Assay Tags & Bags,JV,KM-22-92.xlsx_Closeout Checklist
KM-22-92,XRF Data Uploaded as .xlsx,JL,KM-22-92.xlsx_Closeout Checklist
KM-22-92,Terraspec Data Uploaded as .xlsx,JV,KM-22-92.xlsx_Closeout Checklist
KM-22-92,Photos Uploaded,JL,KM-22-92.xlsx_Closeout Checklist
KM-22-93,Photos Uploaded,JR,KM-22-93.xlsx_Closeout Checklist
KM-22-93,Terraspec Data Uploaded as .xlsx,JL,KM-22-93.xlsx_Closeout Checklist
KM-22-93,XRF Data Uploaded as .xlsx,JL,KM-22-93.xlsx_Closeout Checklist
KM-22-93,All Log Tabs Complete,JR,KM-22-93.xlsx_Closeout Checklist
KM-22-93,Collar Tab Complete,JR,KM-22-93.xlsx_Closeout Checklist
KM-22-93,Spell Check ,JR,KM-22-93.xlsx_Closeout Checklist
KM-22-93X,Photos Uploaded,JV,KM-22-93X.xlsx_Closeout Checklist
KM-22-93X,All Log Tabs Complete,JV,KM-22-93X.xlsx_Closeout Checklist
KM-22-93X,Collar Tab Complete,JV,KM-22-93X.xlsx_Closeout Checklist
KM-22-93X,Spell Check ,JV,KM-22-93X.xlsx_Closeout Checklist
KM-22-95,Collar Tab Complete,JR,KM-22-95.xlsx_Closeout Checklist
