hole_id,project,collar_utm_e,collar_utm_n,collar_elev_m,az,dip,"depth,_ft","depth,_m",core_size,date_start,date_stop,log_by,file_location,unnamed:_0
KM-20-01,Kay Mine,392684.0,3769388.0,643.0,78.0,-48.0,1100.0,335.28,HQ,2020-01-04,2020-01-10,Dave Lajack,KM-20-01.xlsx_Collar,
KM-20-02,Kay Mine,392684.0,3769388.0,643.0,75.0,-50.0,997.0,303.8856,HQ,2020-01-10,2020-01-16,Dave Lajack,KM-20-02.xlsx_Collar,
KM-20-03,Kay Mine,392684.0,3769388.0,643.0,72.0,-43.3,1200.0,365.76,HQ,2020-01-16,2020-01-24,Dave Lajack,KM-20-03.xlsx_Collar,
KM-20-03A,Kay Mine,392684.0,3769388.0,643.0,72.0,-43.3,865.0,263.652,HQ,2020-01-26,2020-02-03,Dave Lajack,KM-20-03A.xlsx_Collar,
KM-20-04,Kay Mine,392684.0,3769388.0,643.0,65.1,-47.5,1160.0,353.568,HQ,2020-02-03,2020-02-13,Dave Lajack,KM-20-04.xlsx_Collar,
KM-20-05,Kay Mine,392684.0,3769388.0,643.0,73.3,-47.2,1144.0,348.6912,HQ,2020-02-14,2020-02-19,Dave Lajack,KM-20-05.xlsx_Collar,
KM-20-06,Kay Mine,392684.0,3769388.0,643.0,81.3,-48.3,1040.0,316.992,HQ,2020-02-20,2020-02-25,"Dave Lajack, Ray Harris",KM-20-06.xlsx_Collar,
KM-20-07,Kay Mine,392684.0,3769388.0,643.0,85.6,-47.6,1010.0,307.848,HQ,2020-02-25,2020-03-01,Ray Harris,KM-20-07.xlsx_Collar,
KM-20-09,Kay Mine,392638.0,3769266.0,653.0,92.1,-77.0,2200.0,670.56,HQ,2020-03-03,2020-03-24,Ray Harris,KM-20-09.xlsx_Collar,
KM-20-10,Kay Mine,392638.0,3769266.0,653.0,96.3,-72.2,2117.0,645.2616,HQ,2020-05-22,2020-06-08,Ray Harris,KM-20-10.xlsx_Collar,
KM-20-10A,Kay Mine,392638.0,3769266.0,653.0,96.3,-72.2,1968.0,599.8464,HQ,2020-06-09,2020-06-18,Ray Harris,KM-20-10A.xlsx_Collar,
KM-20-10B,Kay Mine,392638.0,3769266.0,653.0,96.3,-72.2,1820.0,554.736,HQ,2020-06-19,2020-07-01,Ray Harris,KM-20-10B.xlsx_Collar,
