depth_m,file_location,hole_id,depth_ft,geo,angle_deg,notes
107.2896,KM-20-07.xlsx_Foliation,KM-20-07,352.0,RH,57.0,
111.252,KM-20-07.xlsx_Foliation,KM-20-07,365.0,RH,60.0,
115.824,KM-20-07.xlsx_Foliation,KM-20-07,380.0,RH,50.0,
120.7008,KM-20-07.xlsx_Foliation,KM-20-07,396.0,RH,65.0,
123.7488,KM-20-07.xlsx_Foliation,KM-20-07,406.0,RH,80.0,
126.7968,KM-20-07.xlsx_Foliation,KM-20-07,416.0,RH,60.0,
130.1496,KM-20-07.xlsx_Foliation,KM-20-07,427.0,RH,60.0,
134.112,KM-20-07.xlsx_Foliation,KM-20-07,440.0,RH,65.0,
138.9888,KM-20-07.xlsx_Foliation,KM-20-07,456.0,RH,55.0,faint
148.2852,KM-20-07.xlsx_Foliation,KM-20-07,486.5,RH,60.0,
156.0576,KM-20-07.xlsx_Foliation,KM-20-07,512.0,RH,55.0,v faint
163.9824,KM-20-07.xlsx_Foliation,KM-20-07,538.0,RH,60.0,
168.2496,KM-20-07.xlsx_Foliation,KM-20-07,552.0,RH,52.0,
172.8216,KM-20-07.xlsx_Foliation,KM-20-07,567.0,RH,57.0,
178.9176,KM-20-07.xlsx_Foliation,KM-20-07,587.0,RH,60.0,
182.5752,KM-20-07.xlsx_Foliation,KM-20-07,599.0,RH,55.0,
187.452,KM-20-07.xlsx_Foliation,KM-20-07,615.0,RH,45.0,
188.0616,KM-20-07.xlsx_Foliation,KM-20-07,617.0,RH,60.0,
192.3288,KM-20-07.xlsx_Foliation,KM-20-07,631.0,RH,60.0,
196.2912,KM-20-07.xlsx_Foliation,KM-20-07,644.0,RH,60.0,
200.2536,KM-20-07.xlsx_Foliation,KM-20-07,657.0,RH,70.0,
204.8256,KM-20-07.xlsx_Foliation,KM-20-07,672.0,RH,67.0,
208.788,KM-20-07.xlsx_Foliation,KM-20-07,685.0,RH,60.0,
216.408,KM-20-07.xlsx_Foliation,KM-20-07,710.0,RH,60.0,
221.2848,KM-20-07.xlsx_Foliation,KM-20-07,726.0,RH,60.0,
224.9424,KM-20-07.xlsx_Foliation,KM-20-07,738.0,RH,60.0,
227.9904,KM-20-07.xlsx_Foliation,KM-20-07,748.0,RH,60.0,
228.2952,KM-20-07.xlsx_Foliation,KM-20-07,749.0,RH,50.0,
231.9528,KM-20-07.xlsx_Foliation,KM-20-07,761.0,RH,60.0,
235.9152,KM-20-07.xlsx_Foliation,KM-20-07,774.0,RH,60.0,
241.7064,KM-20-07.xlsx_Foliation,KM-20-07,793.0,RH,65.0,
246.5832,KM-20-07.xlsx_Foliation,KM-20-07,809.0,RH,55.0,
256.032,KM-20-07.xlsx_Foliation,KM-20-07,840.0,RH,55.0,
259.3848,KM-20-07.xlsx_Foliation,KM-20-07,851.0,RH,65.0,
262.7376,KM-20-07.xlsx_Foliation,KM-20-07,862.0,RH,50.0,
266.3952,KM-20-07.xlsx_Foliation,KM-20-07,874.0,RH,60.0,
272.1864,KM-20-07.xlsx_Foliation,KM-20-07,893.0,RH,60.0,
277.9776,KM-20-07.xlsx_Foliation,KM-20-07,912.0,RH,60.0,
281.6352,KM-20-07.xlsx_Foliation,KM-20-07,924.0,RH,60.0,
286.2072,KM-20-07.xlsx_Foliation,KM-20-07,939.0,RH,60.0,
289.56,KM-20-07.xlsx_Foliation,KM-20-07,950.0,RH,55.0,
294.7416,KM-20-07.xlsx_Foliation,KM-20-07,967.0,RH,53.0,
298.3992,KM-20-07.xlsx_Foliation,KM-20-07,979.0,RH,60.0,
301.4472,KM-20-07.xlsx_Foliation,KM-20-07,989.0,RH,60.0,
303.8856,KM-20-07.xlsx_Foliation,KM-20-07,997.0,RH,1010.0,TD massive
2.7432,KM-20-09.xlsx_Foliation,KM-20-09,9.0,RH,20.0,
8.2296,KM-20-09.xlsx_Foliation,KM-20-09,27.0,RH,35.0,
12.192,KM-20-09.xlsx_Foliation,KM-20-09,40.0,RH,20.0,
12.6492,KM-20-09.xlsx_Foliation,KM-20-09,41.5,RH,30.0,
15.5448,KM-20-09.xlsx_Foliation,KM-20-09,51.0,RH,33.0,
18.8976,KM-20-09.xlsx_Foliation,KM-20-09,62.0,RH,30.0,
21.9456,KM-20-09.xlsx_Foliation,KM-20-09,72.0,RH,98.0,no foliation-massive
29.8704,KM-20-09.xlsx_Foliation,KM-20-09,98.0,RH,20.0,
29.8704,KM-20-09.xlsx_Foliation,KM-20-09,98.0,RH,126.0,massive
38.4048,KM-20-09.xlsx_Foliation,KM-20-09,126.0,RH,15.0,
41.148,KM-20-09.xlsx_Foliation,KM-20-09,135.0,RH,25.0,v faint
57.6072,KM-20-09.xlsx_Foliation,KM-20-09,189.0,RH,25.0,
61.8744,KM-20-09.xlsx_Foliation,KM-20-09,203.0,RH,35.0,
65.532,KM-20-09.xlsx_Foliation,KM-20-09,215.0,RH,30.0,faint
83.2104,KM-20-09.xlsx_Foliation,KM-20-09,273.0,RH,30.0,vein parallel to wk fol?
91.1352,KM-20-09.xlsx_Foliation,KM-20-09,299.0,RH,25.0,
94.7928,KM-20-09.xlsx_Foliation,KM-20-09,311.0,RH,45.0,
107.2896,KM-20-09.xlsx_Foliation,KM-20-09,352.0,RH,50.0,? v faint
123.1392,KM-20-09.xlsx_Foliation,KM-20-09,404.0,RH,45.0,
125.5776,KM-20-09.xlsx_Foliation,KM-20-09,412.0,RH,50.0,
126.492,KM-20-09.xlsx_Foliation,KM-20-09,415.0,RH,60.0,
140.8176,KM-20-09.xlsx_Foliation,KM-20-09,462.0,RH,35.0,
144.78,KM-20-09.xlsx_Foliation,KM-20-09,475.0,RH,40.0,
153.0096,KM-20-09.xlsx_Foliation,KM-20-09,502.0,RH,673.0,massive
153.3144,KM-20-09.xlsx_Foliation,KM-20-09,503.0,RH,50.0,
156.972,KM-20-09.xlsx_Foliation,KM-20-09,515.0,RH,48.0,
