work_order,sample_id,hole_id,depth_ft,depth_m,geo,file_location,description
TU20190284,W998511,KM-20-01,820.0,249.94,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998512,KM-20-01,830.0,252.98,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998513,KM-20-01,840.0,256.03,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998514,KM-20-01,850.0,259.08,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998515,KM-20-01,860.0,262.13,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998516,KM-20-01,870.0,265.18,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998517,KM-20-01,880.0,268.22,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998518,KM-20-01,970.0,295.66,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998519,KM-20-01,980.0,298.7,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998520,KM-20-01,990.0,301.75,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998521,KM-20-01,1000.0,304.8,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998522,KM-20-01,1010.0,307.85,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998523,KM-20-01,1020.0,310.9,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998524,KM-20-01,1040.0,316.99,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998525,KM-20-01,1050.0,320.04,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998526,KM-20-01,1070.0,326.14,RH,KM-20-01.xlsx_HYP-PKG Samples,
TU20190284,W998527,KM-20-02,810.0,246.89,RH,KM-20-02.xlsx_HYP-PKG Samples,
TU20190284,W998528,KM-20-02,820.0,249.94,RH,KM-20-02.xlsx_HYP-PKG Samples,
TU20190284,W998529,KM-20-02,830.0,252.98,RH,KM-20-02.xlsx_HYP-PKG Samples,
TU20190284,W998530,KM-20-02,840.0,256.03,RH,KM-20-02.xlsx_HYP-PKG Samples,
TU20190284,W998531,KM-20-02,850.0,259.08,RH,KM-20-02.xlsx_HYP-PKG Samples,
TU20190284,W998532,KM-20-02,860.0,262.13,RH,KM-20-02.xlsx_HYP-PKG Samples,
TU20190284,W998533,KM-20-02,870.0,265.18,RH,KM-20-02.xlsx_HYP-PKG Samples,
TU20190284,W998534,KM-20-02,890.0,271.27,RH,KM-20-02.xlsx_HYP-PKG Samples,
TU20190284,W998535,KM-20-02,910.0,277.37,RH,KM-20-02.xlsx_HYP-PKG Samples,
TU20190284,W998536,KM-20-02,918.0,279.81,RH,KM-20-02.xlsx_HYP-PKG Samples,
TU20190284,W998537,KM-20-03,800.0,243.84,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W998538,KM-20-03,810.0,246.89,RH,KM-20-03.xlsx_HYP-PKG Samples,
TU20190284,W998539,KM-20-03,865.0,263.65,RH,KM-20-03.xlsx_HYP-PKG Samples,
