geologist,unnamed:_2,unnamed:_3,unnamed:_4,file_location
QAQC Materials,,Au g/t,Cu %,KM-20-01.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-01.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-01.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-02.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-02.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-02.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-03.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-03.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-03.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-03.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-03.xlsx_Legend
STD CDN-ME-1404,"Multi-element std, lo Au",0.897,0.48,KM-20-03.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-03.xlsx_Legend
STD CDN-ME-1707,"Multi-element std, lo AU",2.02,2.72,KM-20-03.xlsx_Legend
if,isoclinal folds,Au g/t,Cu %,KM-20-03A.xlsx_Legend
kf,kink folds,0.542,3.8,KM-20-03A.xlsx_Legend
md,mafic dike,5.38,0.78,KM-20-03A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-04.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-04.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-04.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-05.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-05.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-05.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-06.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-06.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-06.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-07.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-07.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-07.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-09.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-09.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-09.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-10.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-10.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-10.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-10A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-10A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-10A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-10B.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-10B.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-10B.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-10C.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-10C.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-10C.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-11.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-11.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-11.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-12.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-12.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-12.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-13.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-13.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-13.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-14.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-14.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-14.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-14A.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-14A.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-14A.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-15.xlsx_Legend
STD CDN-ME-1410,"Multi-element std, lo Au",0.542,3.8,KM-20-15.xlsx_Legend
STD CDN-ME-1902,"Multi-element std, hi Au",5.38,0.78,KM-20-15.xlsx_Legend
QAQC Materials,,Au g/t,Cu %,KM-20-16.xlsx_Legend
