hole_id,from_ft,to_ft,from_m,to_m,geo,lithology,texture,description,file_location
KM-20-01,0.0,7.0,0.0,2.1336,DL,nr,,No recovery.,KM-20-01.xlsx_Lithology
KM-20-01,7.0,12.0,2.1336,3.6576,DL,mvs,,Meta-andesite. Surficial rubble.,KM-20-01.xlsx_Lithology
KM-20-01,12.0,25.0,3.6576,7.62,DL,mvs,fol,"Meta-andesite. Weathered(oxidized),moderately fractured and broken, limonitic, with thin (<1mm) calcite veinlets/stockwork commonplace. Weak metamorphic fabric.",KM-20-01.xlsx_Lithology
KM-20-01,25.0,29.5,7.62,8.9916,DL,qv,,"Strongly fractured, limonitic qtz-tourmaline vein. Contact broken-up.",KM-20-01.xlsx_Lithology
KM-20-01,27.5,41.0,8.382,12.4968,DL,mvs,fol,"Meta-andesite. Dark green, fine- to medium-grained. Porphyritic with white <2 mm long phenocrysts. Spars thin calcite veinlets. Weak metamorphic fabric.",KM-20-01.xlsx_Lithology
KM-20-01,41.0,118.0,12.4968,35.9664,DL,mvs,mas,Meta-andesite or meta-basalt. Very weak metamorphic fabric. Greenish-grey to dark green. Fine- to medium grained. Massive(equigranular) to porphyritic. Sparse to common thin conformable calcite veinlets. Weakly to strongly calcaroues. Strong FeOx-FeCarbonate alteration @49'- 55.5'.,KM-20-01.xlsx_Lithology
KM-20-01,118.0,209.0,35.9664,63.7032,DL,mvs,fol,"Sericite-chlorite schist. Greenish-grey, with sparse thin discordant calcite veinlets and conformable quarts+/- calciite veinlets. Trace epidote, trace pyrite.",KM-20-01.xlsx_Lithology
KM-20-01,209.0,257.0,63.7032,78.3336,DL,mvs,fol,Sericite-chlorite schist with sparse thin discordant calcite veinlets and conformable qtz+/- carbonate veinlets..,KM-20-01.xlsx_Lithology
KM-20-01,257.0,258.0,78.3336,78.6384,DL,mvs,fol,Chlorite-sericite schist(grey) with concordant qtz-carb veining. Trace py. Strongly calcareous.,KM-20-01.xlsx_Lithology
KM-20-01,258.0,270.0,78.6384,82.296,DL,mvs,,Breccia,KM-20-01.xlsx_Lithology
KM-20-01,270.0,369.8,82.296,112.71504,DL,mvs,fol,Chlorite-sericite schist(grey). Strongly calcareous. Grades into ser-chl schist.,KM-20-01.xlsx_Lithology
KM-20-01,369.8,370.4,112.71504,112.89792,DL,mvs,,Silicified schist.,KM-20-01.xlsx_Lithology
KM-20-01,370.4,455.0,112.89792,138.684,DL,mvs,fol,Predominantly sericite-chlorite schist(moderately to strongly calcareous) with scatterd to common thin discordant calcite veinlts. Grades into calcareous chl-ser schist @ approx. 455'.,KM-20-01.xlsx_Lithology
KM-20-01,455.0,472.5,138.684,144.018,DL,mvs,fol,"Calcareous chlorite-sericite schist with conformable sparse to common, calcite+/- qtz veinlets.",KM-20-01.xlsx_Lithology
KM-20-01,472.5,475.5,144.018,144.9324,DL,mvs,,"Concordant qtz vein or pervasively silicified schist with two thin <0.25"" thick conformable pyrite bands. ",KM-20-01.xlsx_Lithology
KM-20-01,475.5,502.0,144.9324,153.0096,DL,mvs,fol,Calcareous chlorite-sericite schist.,KM-20-01.xlsx_Lithology
KM-20-01,502.0,513.0,153.0096,156.3624,DL,mvs,fol,"Meta-andesite(?)Weakly foliated, non-calcareous, chloritic greenish-grey. ",KM-20-01.xlsx_Lithology
KM-20-01,513.0,514.8,156.3624,156.91104,DL,mvs,mas,"Mafic dike(unaltered). Dark grey. Pophyryitic with very fine-grained groundmass. Feldspar phenocrysts up to 3mm long dimiension. Hanging wall contact 50 degrees to core axis, footwall contact 30 degrees to core axis.",KM-20-01.xlsx_Lithology
KM-20-01,514.8,547.0,156.91104,166.7256,DL,mvs,mas,"Meta-basalt. Green to greeenish-grey. Massive, fine to medium-grained. Blocky(weakly foliated). Chloritic. Epidote common. Trace py. ",KM-20-01.xlsx_Lithology
KM-20-01,547.0,605.0,166.7256,184.404,DL,mvs,fol,Chlorite-sericite schist. Greenish-grey. Strongly calcareous. Variably chloritic. Trace py.,KM-20-01.xlsx_Lithology
KM-20-01,605.0,700.0,184.404,213.36,DL,mvs,fol,"Sericite-chlorite schist. Dark green. Calcaeous with conformable calcite veinlets (up to 1"" thick) and stockwork common. Grades into chl-ser schist.",KM-20-01.xlsx_Lithology
KM-20-01,700.0,705.0,213.36,214.884,DL,mvs,fol,Chlorite-sericite schist. Greenish-grey. Calcareous.,KM-20-01.xlsx_Lithology
KM-20-01,705.0,705.8,214.884,215.12784,DL,md,mas,"Dark grey, very fine-grained, unaltered mafic porphryry. Hanging wall contact @ 30 degrees to core axis, footwall contact @ 70 degrees to core axis. Phenocrysts up to 2mm long.",KM-20-01.xlsx_Lithology
KM-20-01,705.8,713.0,215.12784,217.3224,DL,hwfs,fol,Quartz-sericite schist(phyllite). Very fine-grained. Dark grey. Trace py.,KM-20-01.xlsx_Lithology
KM-20-01,713.0,763.5,217.3224,232.7148,DL,hwfs,fol,Feldspar-sericite-quart schist. Locally weakly to moderately graphitic. Light to medium grey.,KM-20-01.xlsx_Lithology
KM-20-01,763.5,764.7,232.7148,233.08056,DL,md,mas,Mafic porphyry sill. Grey. V. fine-grained ground-mass. Hanging wall contact @ 75 degrees to core axis. Footwall @ 70 degrees to C. A.,KM-20-01.xlsx_Lithology
KM-20-01,764.7,846.0,233.08056,257.8608,DL,hwgs,fol,"Graph-ser-qtz schist, graph-qtz-ser schist and ser-qtz-graph schist. Splotchly appearance. Tectonized(?). Trace py.",KM-20-01.xlsx_Lithology
KM-20-01,846.5,849.5,258.0132,258.9276,DL,nr,,NO RECOVERY.,KM-20-01.xlsx_Lithology
KM-20-01,849.5,885.1,258.9276,269.77848,DL,hwfs,fol,Quartz-sericite schist. Silvery-white. Trace py.,KM-20-01.xlsx_Lithology
KM-20-01,885.0,885.4,269.748,269.86992,DL,qv,,"Concordant quartz vein with trace cpy, py, gn(?).",KM-20-01.xlsx_Lithology
KM-20-01,885.4,904.5,269.86992,275.6916,DL,hwfs,fol,Sericite-quartz schist. Grey.,KM-20-01.xlsx_Lithology
KM-20-01,904.5,907.0,275.6916,276.4536,DL,st,,Mineralized Exhalite. Very fine- to fine-grained pyrite laminae in crypto-crystalline silica.,KM-20-01.xlsx_Lithology
KM-20-01,907.0,908.5,276.4536,276.9108,DL,hwfs,fol,Ser-qtz schist and qtz-ser schist.,KM-20-01.xlsx_Lithology
KM-20-01,908.5,909.5,276.9108,277.2156,DL,qv,,Quartz vein(brecciated).,KM-20-01.xlsx_Lithology
KM-20-01,909.5,910.5,277.2156,277.5204,DL,hwfs,fol,Ser-qtz schist.,KM-20-01.xlsx_Lithology
KM-20-01,910.5,911.5,277.5204,277.8252,DL,qv,,Quartz vein breccia(fragments) with cpy + py. Sulfides < 0.5%.,KM-20-01.xlsx_Lithology
KM-20-01,911.5,913.2,277.8252,278.34336,DL,sm-ms,,Semi-massive to massive sulfide. Scattered blebs and wisps of cpy in banded pyritic exhalite. Pyrite dominant.,KM-20-01.xlsx_Lithology
KM-20-01,913.2,918.2,278.34336,279.86736,DL,fwfs,fol,Quartz-sericite schist. ,KM-20-01.xlsx_Lithology
KM-20-01,918.2,926.5,279.86736,282.3972,DL,sm-ms,,"Semi-massive to massive sulfide. Scattered splotches, blebs and wisps of cpy in banded pyritic exhalite. Pyrite dominant. Py 75-85%, cpy< 0.5% (estimated).",KM-20-01.xlsx_Lithology
KM-20-01,926.5,928.0,282.3972,282.8544,DL,fwfs,fol,Quartz-feldspar-sericite schist with trace amount of chlorite and po.,KM-20-01.xlsx_Lithology
KM-20-01,928.0,937.0,282.8544,285.5976,DL,fwfs,fol,Chlorite-quartz-sericite schist. Grades into qtz-ser schist and ser-qtz schist.,KM-20-01.xlsx_Lithology
KM-20-01,937.0,952.0,285.5976,290.1696,DL,fwfs,fol,Quartz-sericite schist and sericite-quartz schist. ,KM-20-01.xlsx_Lithology
KM-20-01,952.0,962.2,290.1696,293.27856,DL,fwfs,fol,Silicified schist with several qtz-feld veins(discordant and concordant). Locally pyritic.,KM-20-01.xlsx_Lithology
KM-20-01,962.2,963.7,293.27856,293.73576,DL,fwfs,fol,Quartz-sericite schist.,KM-20-01.xlsx_Lithology
KM-20-01,963.7,977.2,293.73576,297.85056,DL,md,mas,"Mafic sill. Fine- to medium-grained with stockwork(thin feld-qtz veinlets). Porhyritic 972'-972.6' (plag pheno's). Intensely altered 970'-972"".",KM-20-01.xlsx_Lithology
KM-20-01,977.2,1100.0,297.85056,335.28,DL,fwfs,fol,Quartz-sericitie schist. Strongly fractured and locally crushed to gouge.,KM-20-01.xlsx_Lithology
