hole_id,from_ft,to_ft,from_m,to_m,geo,structure,angle,description,file_location
KM-20-01,44.0,44.0,13.4112,13.4112,DL,f,45.0,,KM-20-01.xlsx_Structure
KM-20-01,50.0,50.0,15.24,15.24,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,63.0,63.0,19.2024,19.2024,DL,f,80.0,,KM-20-01.xlsx_Structure
KM-20-01,81.0,81.0,24.6888,24.6888,DL,f,50.0,,KM-20-01.xlsx_Structure
KM-20-01,102.0,102.0,31.0896,31.0896,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,126.0,126.0,38.4048,38.4048,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,135.0,135.0,41.148,41.148,DL,f,40.0,,KM-20-01.xlsx_Structure
KM-20-01,144.0,147.5,43.8912,44.958,DL,flt,,Fault gouge,KM-20-01.xlsx_Structure
KM-20-01,148.0,148.0,45.1104,45.1104,DL,f,60.0,,KM-20-01.xlsx_Structure
KM-20-01,160.0,160.0,48.768,48.768,DL,f,60.0,,KM-20-01.xlsx_Structure
KM-20-01,163.0,168.5,49.6824,51.3588,DL,frac,,Strongly fractured with fault gouge.,KM-20-01.xlsx_Structure
KM-20-01,184.0,184.0,56.0832,56.0832,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,191.0,191.0,58.2168,58.2168,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,202.0,202.0,61.5696,61.5696,DL,f,50.0,,KM-20-01.xlsx_Structure
KM-20-01,217.0,217.0,66.1416,66.1416,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,226.0,226.0,68.8848,68.8848,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,227.0,234.0,69.1896,71.3232,DL,frac,,Strongly fractured and crushed(fault/shear).,KM-20-01.xlsx_Structure
KM-20-01,245.0,245.0,74.676,74.676,DL,f,80.0,,KM-20-01.xlsx_Structure
KM-20-01,256.0,256.0,78.0288,78.0288,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,257.0,258.0,78.3336,78.6384,DL,bx,,Healed breccia.,KM-20-01.xlsx_Structure
KM-20-01,263.5,264.5,80.3148,80.6196,DL,frac,,Broken strongly to bits.,KM-20-01.xlsx_Structure
KM-20-01,272.0,272.0,82.9056,82.9056,DL,f,60.0,,KM-20-01.xlsx_Structure
KM-20-01,287.0,287.0,87.4776,87.4776,DL,f,50.0,,KM-20-01.xlsx_Structure
KM-20-01,290.0,290.0,88.392,88.392,DL,f,,"s-folds, kink folds",KM-20-01.xlsx_Structure
KM-20-01,304.0,308.5,92.6592,94.0308,DL,frac,,Broken.,KM-20-01.xlsx_Structure
KM-20-01,308.5,318.0,94.0308,96.9264,DL,flt,,Crushed fault gouge.,KM-20-01.xlsx_Structure
KM-20-01,318.0,318.0,96.9264,96.9264,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,340.0,340.0,103.632,103.632,DL,f,85.0,,KM-20-01.xlsx_Structure
KM-20-01,345.0,349.5,105.156,106.5276,DL,frac,,Broken with fracturing parallel to core axis.,KM-20-01.xlsx_Structure
KM-20-01,359.0,360.0,109.4232,109.728,DL,frac,,"Broken, crushed with fault gouge.",KM-20-01.xlsx_Structure
KM-20-01,367.0,367.0,111.8616,111.8616,DL,f,80.0,,KM-20-01.xlsx_Structure
KM-20-01,374.0,382.0,113.9952,116.4336,DL,flt,,Strongly broken and crushed with fault gouge.,KM-20-01.xlsx_Structure
KM-20-01,387.0,387.0,117.9576,117.9576,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,402.0,402.0,122.5296,122.5296,DL,f,45.0,,KM-20-01.xlsx_Structure
KM-20-01,417.0,417.0,127.1016,127.1016,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,430.0,430.0,131.064,131.064,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,443.0,446.0,135.0264,135.9408,DL,kf,,Kink folds and isoclinal folds.,KM-20-01.xlsx_Structure
KM-20-01,447.8,448.3,136.48944,136.64184,DL,flt,,Crushed with gouge.,KM-20-01.xlsx_Structure
KM-20-01,451.0,451.0,137.4648,137.4648,DL,f,45.0,,KM-20-01.xlsx_Structure
KM-20-01,461.0,461.0,140.5128,140.5128,DL,f,50.0,,KM-20-01.xlsx_Structure
KM-20-01,479.5,480.0,146.1516,146.304,DL,flt,,Crushed with gouge.,KM-20-01.xlsx_Structure
KM-20-01,483.0,485.0,147.2184,147.828,DL,frac,,Strongly broken.,KM-20-01.xlsx_Structure
KM-20-01,487.0,487.0,148.4376,148.4376,DL,f,55.0,,KM-20-01.xlsx_Structure
KM-20-01,498.0,498.0,151.7904,151.7904,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,547.0,547.0,166.7256,166.7256,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,555.5,556.6,169.3164,169.65168,DL,flt,,Strongly fractured and crushed with gouge.,KM-20-01.xlsx_Structure
KM-20-01,560.0,560.0,170.688,170.688,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,577.0,577.0,175.8696,175.8696,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,598.0,598.0,182.2704,182.2704,DL,f,45.0,,KM-20-01.xlsx_Structure
KM-20-01,615.0,615.0,187.452,187.452,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,638.0,638.0,194.4624,194.4624,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,644.0,644.0,196.2912,196.2912,DL,f,65.0,,KM-20-01.xlsx_Structure
KM-20-01,658.0,658.0,200.5584,200.5584,DL,f,60.0,,KM-20-01.xlsx_Structure
KM-20-01,682.0,682.0,207.8736,207.8736,DL,f,65.0,,KM-20-01.xlsx_Structure
KM-20-01,696.0,696.0,212.1408,212.1408,DL,f,45.0,,KM-20-01.xlsx_Structure
KM-20-01,722.0,722.0,220.0656,220.0656,DL,f,60.0,,KM-20-01.xlsx_Structure
KM-20-01,743.0,743.0,226.4664,226.4664,DL,f,50.0,,KM-20-01.xlsx_Structure
KM-20-01,767.0,767.0,233.7816,233.7816,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,785.0,785.0,239.268,239.268,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,800.0,812.0,243.84,247.4976,DL,frac,,Strongly fractured and locally crushed.,KM-20-01.xlsx_Structure
KM-20-01,810.0,810.0,246.888,246.888,DL,f,40.0,,KM-20-01.xlsx_Structure
KM-20-01,822.0,822.0,250.5456,250.5456,DL,f,80.0,,KM-20-01.xlsx_Structure
KM-20-01,828.0,828.0,252.3744,252.3744,DL,f,50.0,,KM-20-01.xlsx_Structure
KM-20-01,830.0,841.5,252.984,256.4892,DL,frac,,"Strongly fractured, locally crushed with gouge.",KM-20-01.xlsx_Structure
KM-20-01,850.0,850.0,259.08,259.08,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,850.0,850.0,259.08,259.08,DL,f,75.0,,KM-20-01.xlsx_Structure
KM-20-01,853.0,853.0,259.9944,259.9944,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,856.0,886.7,260.9088,270.26616,DL,flt,,Fault zone. Strongly fractured and locally crushed. NO RECOVERY 877.5-879.5. ,KM-20-01.xlsx_Structure
KM-20-01,891.0,891.0,271.5768,271.5768,DL,f,50.0,,KM-20-01.xlsx_Structure
KM-20-01,893.0,896.0,272.1864,273.1008,DL,frac,,Moderately to strongly fractured and broken.,KM-20-01.xlsx_Structure
KM-20-01,898.0,898.0,273.7104,273.7104,DL,f,55.0,,KM-20-01.xlsx_Structure
KM-20-01,908.5,911.0,276.9108,277.6728,DL,frac,,Strongly fractured and broken.,KM-20-01.xlsx_Structure
KM-20-01,911.5,911.5,277.8252,277.8252,DL,f,50.0,,KM-20-01.xlsx_Structure
KM-20-01,917.0,917.0,279.5016,279.5016,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,930.0,930.0,283.464,283.464,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,946.0,946.0,288.3408,288.3408,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,961.0,961.0,292.9128,292.9128,DL,f,70.0,,KM-20-01.xlsx_Structure
KM-20-01,982.0,982.0,299.3136,299.3136,DL,f,50.0,,KM-20-01.xlsx_Structure
KM-20-01,982.5,997.5,299.466,304.038,DL,flt,,Fault. Strongly fractured and broken. Crushed with gouge 988.5-991.5.,KM-20-01.xlsx_Structure
KM-20-01,997.0,997.0,303.8856,303.8856,DL,f,60.0,,KM-20-01.xlsx_Structure
KM-20-01,1005.0,1005.0,306.324,306.324,DL,f,55.0,,KM-20-01.xlsx_Structure
KM-20-01,1016.0,1016.0,309.6768,309.6768,DL,f,60.0,,KM-20-01.xlsx_Structure
KM-20-01,1026.0,1026.0,312.7248,312.7248,DL,f,60.0,,KM-20-01.xlsx_Structure
KM-20-01,1041.0,1041.0,317.2968,317.2968,DL,f,60.0,,KM-20-01.xlsx_Structure
KM-20-01,1047.0,1064.5,319.1256,324.4596,DL,flt,,Fault. Strongly fractured and broken with crushed gouge.,KM-20-01.xlsx_Structure
KM-20-01,1058.0,1058.0,322.4784,322.4784,DL,f,60.0,,KM-20-01.xlsx_Structure
KM-20-01,1064.4,1065.0,324.42912,324.612,DL,qv,,Quartz vein. Hanging wall @ 70 degrees to core axis.  Footwall @ 45 degrees to core axis.,KM-20-01.xlsx_Structure
KM-20-01,1067.5,1076.5,325.374,328.1172,DL,flt,,Half of core is fault gouge for entire length.,KM-20-01.xlsx_Structure
KM-20-01,1085.0,1100.0,330.708,335.28,DL,frac,,Strongly fractured and broken. Gouge @ 1087.5'.,KM-20-01.xlsx_Structure
KM-20-01,6456.0,657.4,1967.7888,200.37552,DL,flt,,Crushed with fault gouge.,KM-20-01.xlsx_Structure
KM-20-02,6.0,24.0,1.8288,7.3152,DL,frac,,Broken,KM-20-02.xlsx_Structure
KM-20-02,37.0,46.0,11.2776,14.0208,DL,frac,,"Broken, locally crushed",KM-20-02.xlsx_Structure
KM-20-02,48.0,49.0,14.6304,14.9352,DL,frac,,Strong Broken  & Crushed (48 - 49),KM-20-02.xlsx_Structure
KM-20-02,131.0,139.0,39.9288,42.3672,DL,frac,,Strongly Broken,KM-20-02.xlsx_Structure
KM-20-02,139.0,178.0,42.3672,54.2544,DL,frac,,Moderated To Strongly Fractured,KM-20-02.xlsx_Structure
KM-20-02,178.0,183.0,54.2544,55.7784,DL,flt,,Crushed & Fault Gouge,KM-20-02.xlsx_Structure
KM-20-02,183.0,197.2,55.7784,60.10656,DL,if,,Strong Folding (Locally Isoclinal),KM-20-02.xlsx_Structure
KM-20-02,222.0,223.0,67.6656,67.9704,DL,fld,,Folding Thin Shear @ 223' - 223.5',KM-20-02.xlsx_Structure
KM-20-02,295.0,296.0,89.916,90.2208,DL,fld,,Folding,KM-20-02.xlsx_Structure
KM-20-02,306.5,314.0,93.4212,95.7072,DL,frac,,Broken Along Foliation Planes,KM-20-02.xlsx_Structure
KM-20-02,314.0,322.0,95.7072,98.1456,DL,frac,,Strongly Broken,KM-20-02.xlsx_Structure
KM-20-02,322.0,324.0,98.1456,98.7552,DL,flt,,Gouge - Shearing,KM-20-02.xlsx_Structure
KM-20-02,345.5,346.0,105.3084,105.4608,DL,flt,,Crushed Gouge,KM-20-02.xlsx_Structure
KM-20-02,380.5,381.5,115.9764,116.2812,DL,flt,,Crushed Gouge,KM-20-02.xlsx_Structure
KM-20-02,401.0,402.0,122.2248,122.5296,DL,frac,,Strongly Fract'd Broken,KM-20-02.xlsx_Structure
KM-20-02,402.0,426.3,122.5296,129.93624,DL,frac,,Mod. To Strongly Fract'd & Broken,KM-20-02.xlsx_Structure
KM-20-02,426.3,426.5,129.93624,129.9972,DL,frac,,Crushed,KM-20-02.xlsx_Structure
KM-20-02,426.5,430.0,129.9972,131.064,DL,fld,,Folding 428.5 - 429.3 Fract'd Parallel To C.A. Foliation,KM-20-02.xlsx_Structure
KM-20-02,429.3,430.0,130.85064,131.064,DL,flt,30.0,Fault Brecia - Hang Wall Contact 30˚To C.A.,KM-20-02.xlsx_Structure
KM-20-02,430.0,439.5,131.064,133.9596,DL,frac,,Mod. To Strongly Fract'd,KM-20-02.xlsx_Structure
KM-20-02,439.5,469.5,133.9596,143.1036,DL,frac,,Mod. Fract'd (Along Foliation Planes),KM-20-02.xlsx_Structure
KM-20-02,469.5,473.0,143.1036,144.1704,DL,flt,,No Recovery,KM-20-02.xlsx_Structure
KM-20-02,473.0,492.0,144.1704,149.9616,DL,frac,,Mod. Fract'd 492 - 493.7 Mafic Sill. Conf. Contacts in 45˚ To C.A.,KM-20-02.xlsx_Structure
KM-20-02,483.0,484.0,147.2184,147.5232,DL,frac,,Couple Of Conjugate Fract's 45 & 30 To C.A.,KM-20-02.xlsx_Structure
KM-20-02,484.0,518.5,147.5232,158.0388,DL,frac,,Weakly Fract'd (Foliation Planes),KM-20-02.xlsx_Structure
KM-20-02,518.5,523.0,158.0388,159.4104,DL,frac,,Fracture Parallel - Sub Parallel To C.A.,KM-20-02.xlsx_Structure
KM-20-02,523.0,527.0,159.4104,160.6296,DL,frac,20.0,Jointing 15 - 25˚ To C.A.,KM-20-02.xlsx_Structure
KM-20-02,527.0,561.8,160.6296,171.23664,DL,frac,,Weakly Fract'd,KM-20-02.xlsx_Structure
