User,Date,Hole ID,Internal_ID,Sample_ID,Depth_ft,Notes,foldername,filename,,_2,_3,_4,_5,_6,_7,_8,_9,_10,_11,_12,_13,_14,_15,_16,_17,_18,_19
JL,10/09/2022,KM-22-92,9-4,92-001,50,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/09/2022,KM-22-92,9-5,92-002,60,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/09/2022,KM-22-92,9-6,92-003,70,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/09/2022,KM-22-92,9-7,92-004,80,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/09/2022,KM-22-92,9-8,92-005,90,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/09/2022,KM-22-92,9-9,92-006,100,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/09/2022,KM-22-92,9-10,92-007,110,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/09/2022,KM-22-92,9-11,92-008,120,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/09/2022,KM-22-92,9-12,92-009,130,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/09/2022,KM-22-92,9-13,92-010,140,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-21,92-011,150,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-22,92-012,160,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-23,92-013,170,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-24,92-014,180,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-25,92-015,190,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-26,92-016,200,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-27,92-017,210,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-28,92-018,220,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-29,92-019,230,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-30,92-019D,230,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-31,92-020,,CDN-BL-10,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-32,92-021,240,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-33,92-022,250,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-34,92-023,260,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-35,92-024,270,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-36,92-025,280,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-37,92-026,290,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-38,92-027,300,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-39,92-028,310,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-40,92-029,320,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-41,92-030,330,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-42,92-031,340,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-43,92-032,350,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-44,92-033,360,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-45,92-034,370,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-46,92-035,380,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-47,92-036,390,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-48,92-037,400,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/10/2022,KM-22-92,10-49,92-038,410,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-3,92-039,420,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-4,92-039D,420,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-5,92-040,,CDN-ME-1707,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-6,92-041,430,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-7,92-042,440,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-8,92-043,450,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-9,92-044,460,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-10,92-045,470,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-11,92-046,480,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-12,92-047,490,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-13,92-048,500,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-14,92-049,510,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-15,92-050,520,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-16,92-051,530,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-17,92-052,540,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
JL,10/11/2022,KM-22-92,11-18,92-053,550,,_Logs,KM-22-92.xlsx,,,,,,,,,,,,,,,,,,,
